Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:16,2018-12-16 01:16:21,4.512s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:21,2018-12-16 01:16:21,0.318s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:21,2018-12-16 01:16:25,4.281s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:21,2018-12-16 01:16:25,3.925s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:25,2018-12-16 01:16:25,0.315s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:25,2018-12-16 01:16:30,4.631s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:25,2018-12-16 01:16:30,4.298s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:30,2018-12-16 01:16:30,0.313s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:30,2018-12-16 01:16:34,4.546s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:30,2018-12-16 01:16:34,4.193s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:34,2018-12-16 01:16:34,0.331s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:34,2018-12-16 01:16:39,4.795s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:34,2018-12-16 01:16:39,4.461s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:39,2018-12-16 01:16:39,0.324s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:39,2018-12-16 01:16:44,4.766s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:39,2018-12-16 01:16:44,4.419s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:44,2018-12-16 01:16:44,0.328s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:44,2018-12-16 01:16:49,4.661s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:44,2018-12-16 01:16:48,4.323s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:48,2018-12-16 01:16:49,0.323s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:49,2018-12-16 01:16:53,4.579s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:49,2018-12-16 01:16:53,4.244s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:53,2018-12-16 01:16:53,0.332s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:53,2018-12-16 01:16:58,4.761s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:53,2018-12-16 01:16:58,4.427s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:16:58,2018-12-16 01:16:58,0.320s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:16:58,2018-12-16 01:17:03,4.560s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:16:58,2018-12-16 01:17:02,4.227s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:17:02,2018-12-16 01:17:03,0.331s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:17:03,2018-12-16 01:17:07,4.672s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:17:03,2018-12-16 01:17:07,4.307s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:17:07,2018-12-16 01:17:07,0.330s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:17:07,2018-12-16 01:17:12,4.674s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:17:07,2018-12-16 01:17:12,4.339s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:17:12,2018-12-16 01:17:12,0.327s,FAILED
,,,,,,
Test Cases/TC02-Login,Chrome 71.0.3578.98,,2018-12-16 01:17:12,2018-12-16 01:17:52,40.344s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:17:12,2018-12-16 01:17:16,4.028s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:17:16,2018-12-16 01:17:28,12.168s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:17:28,2018-12-16 01:17:43,14.631s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:17:43,2018-12-16 01:17:44,1.093s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 01:17:44,2018-12-16 01:17:44,0.222s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 01:17:44,2018-12-16 01:17:50,5.434s,PASSED
verifyElementPresent,Chrome 71.0.3578.98,,2018-12-16 01:17:50,2018-12-16 01:17:51,0.797s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 01:17:51,2018-12-16 01:17:52,1.643s,PASSED
