Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:40,2018-12-16 02:30:40,0.249s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:40,2018-12-16 02:30:44,3.626s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:40,2018-12-16 02:30:43,3.352s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:43,2018-12-16 02:30:44,0.242s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:44,2018-12-16 02:30:47,3.451s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:44,2018-12-16 02:30:47,3.185s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:47,2018-12-16 02:30:47,0.239s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:47,2018-12-16 02:30:51,3.448s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:47,2018-12-16 02:30:50,3.151s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:50,2018-12-16 02:30:51,0.268s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:51,2018-12-16 02:30:54,3.393s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:51,2018-12-16 02:30:54,3.121s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:54,2018-12-16 02:30:54,0.245s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 02:30:54,2018-12-16 02:30:58,3.549s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:54,2018-12-16 02:30:57,3.266s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:30:57,2018-12-16 02:30:58,0.262s,FAILED
,,,,,,
Test Cases/TC02-Login,Chrome 71.0.3578.98,,2018-12-16 02:30:58,2018-12-16 02:31:20,22.237s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 02:30:58,2018-12-16 02:31:01,3.162s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 02:31:01,2018-12-16 02:31:08,7.243s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 02:31:08,2018-12-16 02:31:13,4.992s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:31:13,2018-12-16 02:31:14,0.341s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-16 02:31:14,2018-12-16 02:31:14,0.205s,PASSED
click,Chrome 71.0.3578.98,,2018-12-16 02:31:14,2018-12-16 02:31:19,5.246s,PASSED
verifyElementPresent,Chrome 71.0.3578.98,,2018-12-16 02:31:19,2018-12-16 02:31:19,0.060s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-16 02:31:19,2018-12-16 02:31:20,0.719s,PASSED
