Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:11,2018-12-16 01:12:16,4.735s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:11,2018-12-16 01:12:16,4.385s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:16,2018-12-16 01:12:16,0.331s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:16,2018-12-16 01:12:21,4.788s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:16,2018-12-16 01:12:20,4.460s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:20,2018-12-16 01:12:21,0.323s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:21,2018-12-16 01:12:26,4.953s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:21,2018-12-16 01:12:25,4.615s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:25,2018-12-16 01:12:26,0.336s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:26,2018-12-16 01:12:30,4.637s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:26,2018-12-16 01:12:30,4.313s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:30,2018-12-16 01:12:30,0.324s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:30,2018-12-16 01:12:35,4.645s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:30,2018-12-16 01:12:35,4.326s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:35,2018-12-16 01:12:35,0.319s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:35,2018-12-16 01:12:40,4.815s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:35,2018-12-16 01:12:39,4.489s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:39,2018-12-16 01:12:40,0.325s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:40,2018-12-16 01:12:44,4.678s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:40,2018-12-16 01:12:44,4.364s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:44,2018-12-16 01:12:44,0.313s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:44,2018-12-16 01:12:49,4.601s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:44,2018-12-16 01:12:49,4.265s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:49,2018-12-16 01:12:49,0.320s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-16 01:12:49,2018-12-16 01:12:54,4.623s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:49,2018-12-16 01:12:53,4.280s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:53,2018-12-16 01:12:54,0.323s,FAILED
,,,,,,
Test Cases/TC02-Login,Chrome 71.0.3578.98,,2018-12-16 01:12:54,2018-12-16 01:12:58,4.877s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-16 01:12:54,2018-12-16 01:12:58,4.216s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-16 01:12:58,2018-12-16 01:12:58,0.347s,FAILED
