Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:48:07,2018-12-17 22:48:10,3.137s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:10,2018-12-17 22:48:11,0.235s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:48:11,2018-12-17 22:48:14,3.537s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:48:11,2018-12-17 22:48:14,3.285s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:14,2018-12-17 22:48:14,0.238s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:48:14,2018-12-17 22:48:18,3.476s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:48:14,2018-12-17 22:48:17,3.220s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:17,2018-12-17 22:48:18,0.241s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:48:18,2018-12-17 22:48:22,3.998s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:48:18,2018-12-17 22:48:21,3.722s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:21,2018-12-17 22:48:22,0.261s,FAILED
,,,,,,
Test Cases/TC05-User Registration,Chrome 71.0.3578.98,,2018-12-17 22:48:22,2018-12-17 22:48:25,3.643s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:48:22,2018-12-17 22:48:25,3.378s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:25,2018-12-17 22:48:25,0.245s,FAILED
,,,,,,
Test Cases/TC04-Checkout,Chrome 71.0.3578.98,,2018-12-17 22:48:25,2018-12-17 22:49:35,1m - 10.020s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:48:26,2018-12-17 22:48:29,3.411s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:48:29,2018-12-17 22:48:37,7.810s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:48:37,2018-12-17 22:48:42,5.201s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:48:42,2018-12-17 22:48:42,0.257s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:48:42,2018-12-17 22:48:43,0.311s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:48:43,2018-12-17 22:48:48,5.093s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:48:48,2018-12-17 22:48:56,7.957s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:48:56,2018-12-17 22:48:56,0.176s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:48:56,2018-12-17 22:49:35,39.442s,FAILED
,,,,,,
Test Cases/TC03-Product Search,Chrome 71.0.3578.98,,2018-12-17 22:49:35,2018-12-17 22:49:48,12.195s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:49:36,2018-12-17 22:49:39,3.435s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:49:39,2018-12-17 22:49:44,5.365s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:49:44,2018-12-17 22:49:45,0.774s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:49:45,2018-12-17 22:49:48,2.438s,FAILED
,,,,,,
Test Cases/TC02-Login,Chrome 71.0.3578.98,,2018-12-17 22:49:48,2018-12-17 22:50:14,26.186s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:49:48,2018-12-17 22:49:52,3.761s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:49:52,2018-12-17 22:50:01,8.680s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:50:01,2018-12-17 22:50:07,6.142s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:50:07,2018-12-17 22:50:07,0.187s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:50:07,2018-12-17 22:50:07,0.188s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:50:07,2018-12-17 22:50:11,4.344s,PASSED
verifyElementPresent,Chrome 71.0.3578.98,,2018-12-17 22:50:11,2018-12-17 22:50:13,1.156s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-17 22:50:13,2018-12-17 22:50:14,1.155s,PASSED
,,,,,,
Test Cases/TC01-Existing Phone Number,Chrome 71.0.3578.98,,2018-12-17 22:50:14,2018-12-17 22:50:33,19.088s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-17 22:50:14,2018-12-17 22:50:17,3.199s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-17 22:50:17,2018-12-17 22:50:25,7.873s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:50:25,2018-12-17 22:50:31,5.724s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:50:31,2018-12-17 22:50:31,0.250s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:50:31,2018-12-17 22:50:31,0.234s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:50:31,2018-12-17 22:50:32,0.277s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:50:32,2018-12-17 22:50:32,0.304s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:50:32,2018-12-17 22:50:32,0.379s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-17 22:50:32,2018-12-17 22:50:33,0.184s,PASSED
click,Chrome 71.0.3578.98,,2018-12-17 22:50:33,2018-12-17 22:50:33,0.335s,FAILED
