Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 71.0.3578.98,,2018-12-15 22:15:29,2018-12-15 22:15:29,0.873s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:15:29,2018-12-15 22:15:35,5.723s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-15 22:15:35,2018-12-15 22:15:37,1.899s,PASSED
,,,,,,
Test Cases/TC04-Checkout,Chrome 71.0.3578.98,,2018-12-15 22:15:37,2018-12-15 22:16:07,29.868s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-15 22:15:37,2018-12-15 22:15:40,3.057s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-15 22:15:40,2018-12-15 22:15:54,13.409s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:15:54,2018-12-15 22:15:59,5.418s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:15:59,2018-12-15 22:16:00,1.033s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:16:00,2018-12-15 22:16:01,0.415s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:16:01,2018-12-15 22:16:06,5.419s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:16:06,2018-12-15 22:16:07,0.775s,FAILED
,,,,,,
Test Cases/TC03-Product Search,Chrome 71.0.3578.98,,2018-12-15 22:16:07,2018-12-15 22:16:31,24.044s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-15 22:16:07,2018-12-15 22:16:12,5.004s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-15 22:16:12,2018-12-15 22:16:29,16.017s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:16:29,2018-12-15 22:16:29,0.361s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:16:29,2018-12-15 22:16:31,2.114s,FAILED
,,,,,,
Test Cases/TC02-Login,Chrome 71.0.3578.98,,2018-12-15 22:16:31,2018-12-15 22:17:06,35.467s,PASSED
openBrowser,Chrome 71.0.3578.98,,2018-12-15 22:16:31,2018-12-15 22:16:36,4.756s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-15 22:16:36,2018-12-15 22:16:51,14.365s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:16:51,2018-12-15 22:16:57,6.120s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:16:57,2018-12-15 22:16:58,0.990s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:16:58,2018-12-15 22:16:58,0.474s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:16:58,2018-12-15 22:17:03,5.128s,PASSED
verifyElementPresent,Chrome 71.0.3578.98,,2018-12-15 22:17:03,2018-12-15 22:17:05,1.386s,PASSED
closeBrowser,Chrome 71.0.3578.98,,2018-12-15 22:17:05,2018-12-15 22:17:06,1.825s,PASSED
,,,,,,
Test Cases/TC01-Existing Phone Number,Chrome 71.0.3578.98,,2018-12-15 22:17:06,2018-12-15 22:17:34,27.692s,FAILED
openBrowser,Chrome 71.0.3578.98,,2018-12-15 22:17:07,2018-12-15 22:17:10,2.964s,PASSED
navigateToUrl,Chrome 71.0.3578.98,,2018-12-15 22:17:10,2018-12-15 22:17:23,13.553s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:17:23,2018-12-15 22:17:31,7.541s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:17:31,2018-12-15 22:17:31,0.364s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:17:31,2018-12-15 22:17:32,0.361s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:17:32,2018-12-15 22:17:32,0.787s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:17:32,2018-12-15 22:17:33,0.499s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:17:33,2018-12-15 22:17:33,0.513s,PASSED
setText,Chrome 71.0.3578.98,,2018-12-15 22:17:33,2018-12-15 22:17:34,0.332s,PASSED
click,Chrome 71.0.3578.98,,2018-12-15 22:17:34,2018-12-15 22:17:34,0.443s,FAILED
